,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,months_to_end,months_modif_prod,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2165,4.244573972817435,0.0,3.076640443670342,3.2496483224335617,3.076640443670342,0.0,2.12635872706927,0.114604,0.098262,40.606701,22.44,1,188.43,6,15.001,-0.008381,0.16291560000000516,0.029556166666666675,6,5,1,0,0,0,0,0,1,0,0,0.02
2166,4.004450352989224,4.675705036841115,3.2095150145426308,3.0102490597729172,3.2095150145426308,0.0,2.1206397284155662,0.115174,0.098837,40.606701,24.12,3,112.05,6,27.6,-0.007801000000000002,0.16291560000000516,0.029554750000000005,7,76,1,0,0,0,0,0,1,0,0,0.07
2167,6.4938915713497565,5.670589069893688,5.462285665834209,2.9220036286740347,2.220108088040055,0.0,1.6103407114521568,0.120372,0.103487,40.606701,99.96,2,87.55,4,40.0,-0.0072730000000000156,3.600000006542814e-06,0.04459791666666667,1,46,0,0,1,0,0,0,0,1,0,0.02
2168,4.648837959790263,0.0,3.51241754860084,3.1206265697710807,2.890979596989689,0.0,0.0,0.11634,0.099998,40.606701,19.01,1,153.29,5,17.9,-0.010108000000000103,0.16291560000000516,0.029407499999999948,6,6,0,0,1,0,0,0,0,1,0,0.17
2169,5.258496006305594,0.0,5.09432435912778,2.5504485028999686,0.0,0.0,1.2410481506716444,0.14346,0.0,46.30537836,20.54,1,28.09,5,10.392,-0.008499000000000007,-1.1999999998124622e-06,0.007123583333333333,11,2,1,0,0,0,0,0,1,0,0,0.18
2170,4.821899832780982,0.0,3.873378736409141,3.810293019203877,3.873378736409141,0.0,2.162922686055427,0.113323,0.096984,40.606701,6.48,1,583.22,4,17.32,-0.008501999999999996,0.16291560000000516,0.029553750000000004,7,52,0,0,1,0,0,0,0,1,0,0.05
2171,3.373279893277496,0.0,2.24551266781415,2.3883854257180324,2.24551266781415,0.0,2.115943176939055,0.1165089999999999,0.101397,41.27136420000001,37.42,1,30.57,4,20.0,-0.008160999999999904,3.600000006542814e-06,0.030226416666666672,11,48,0,0,1,0,0,0,0,1,0,0.06
2172,4.88664298355746,0.0,4.0026411490000395,3.529064438061613,3.966751664051378,0.0,1.2430380486862944,0.161743,0.083849,44.31137796,24.52,1,249.67,4,13.2,-0.0018470000000000153,0.17777879999999868,0.08391425000000001,3,20,0,0,1,0,0,0,0,1,0,0.07
2173,4.3819089060057985,0.0,3.336859820916809,3.412221913925278,3.336859820916809,0.0,2.1219535835452987,0.115174,0.098837,40.606701,17.43,1,272.99,12,16.44,-0.007801000000000002,0.16291560000000516,0.029112499999999986,4,139,1,0,0,0,0,0,1,0,0,0.03
2174,4.568753045346471,0.0,3.5033820634737327,2.6925561177221806,2.6190933306267428,28.0,1.3096301674258988,0.182936,0.0,47.80087836,48.6,1,43.75,4,13.85,-0.004461999999999994,-1.1999999998124622e-06,0.0,1,0,0,0,1,0,0,0,0,1,0,0.06
2175,4.223366126439861,0.0,2.92272545799326,2.9121582631841623,0.0,0.0,1.316808752053022,0.142881,0.0,45.80687796,22.96,1,63.89,10,13.15,-0.006877999999999995,1.6777787999999987,0.0,9,4,1,0,0,0,0,0,0,1,0,0.1
2176,4.060055364824845,4.491977674764168,1.9030899869919435,2.841522143969348,2.678518379040114,0.0,1.227115082589125,0.141434,0.0,44.31137796,9.919999999999993,2,54.83,3,13.2,-0.0062490000000000046,0.17777879999999868,0.0,9,4,0,0,0,0,1,0,0,1,0,0.07
2177,4.1478308499434595,4.400607056580689,3.1085650237328344,3.159133885693975,3.1085650237328344,0.0,2.161966616364075,0.115939,0.100823,40.606701,43.32,2,184.66,4,49.5,-0.0120979999999999,0.16291560000000516,0.03017600000000001,8,4,0,0,1,0,0,0,0,1,0,0.38
2178,4.076385543954533,0.0,0.0,3.263152987619705,0.0,0.0,0.9618954736678504,0.155243,0.0,44.31137796,23.4,1,268.18,6,10.392,0.007089000000000095,-1.1999999998124622e-06,0.0,1,71,1,0,0,0,0,0,1,0,0,0.12
2179,3.913442954859396,0.0,3.2095150145426308,3.0861924882694325,3.2095150145426308,0.0,1.2889196056617265,0.144902,0.0,44.31137796,12.82,1,113.0,6,13.2,-0.0034229999999998983,0.17777879999999868,0.0,8,75,0,0,1,0,0,1,0,0,0,0.02
2180,3.86993541064686,4.641454279253067,1.8573324964312685,3.0424731281466495,1.8573324964312685,0.0,1.1696744340588068,0.143575,0.0,44.31137796,29.76,2,183.22,6,13.2,-0.003409000000000023,0.17777879999999868,0.0,12,1,1,0,0,0,0,1,0,0,0,0.11
2181,4.223807337592779,0.0,3.416141031168329,3.237154005194286,3.416141031168329,0.0,2.121855182166855,0.1152369999999999,0.100123,40.606701,10.35,1,173.0,6,33.0,-0.009328000000000017,0.16291560000000516,0.030205583333333327,10,73,1,0,0,0,0,1,0,0,0,0.02
2182,4.127007557371327,4.459965137493899,3.6053050461411096,2.8884827761221583,2.7867514221455614,0.0,1.2605483726369795,0.1443839999999999,0.0,44.31137796,26.04,5,75.54,6,10.392,-0.007453999999999988,-1.1999999998124622e-06,0.0,1,0,1,0,0,0,0,1,0,0,0,0.05
2183,4.364982261632262,0.0,0.0,3.526826292968412,0.0,0.0,0.8129133566428556,0.143575,0.0,44.31137796,31.2,1,324.23,3,13.856,-0.0010900000000000076,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0.36
2184,3.816440167956139,0.0,0.0,2.881002126587526,0.0,0.0,1.2564772062416767,0.16695,0.089695,44.31137796,22.52,1,77.74,6,13.856,-0.0029840000000000144,0.17777879999999868,0.08915325,5,66,0,1,0,0,0,1,0,0,0,0.04
2185,3.146128035678238,0.0,0.0,2.3271954045032333,0.0,0.0,1.184123354239671,0.146694,0.0,44.31137796,26.04,1,23.47,6,10.392,-0.005149999999999988,-1.1999999998124622e-06,0.0,1,70,1,0,0,0,0,1,0,0,0,0.06
2186,4.063933524163039,0.0,2.694605198933569,3.0842151093399752,2.694605198933569,0.0,2.1115649354544983,0.11634,0.099998,40.606701,31.98,1,159.99,4,19.72,-0.010108000000000103,0.16291560000000516,0.02911249999999997,4,8,0,0,1,0,0,0,0,1,0,0.42
2187,5.336399688986083,0.0,4.191143489954898,3.7427722493072295,2.9995654882259823,0.0,2.5558679889932696,0.096095,0.08782,58.99595196,0.12,1,537.41,7,47.0,-0.010408,0.23669388000000424,0.024047666666666717,1,88,1,0,0,0,0,0,1,0,0,0.2
2188,3.784902449886655,0.0,3.040602340114073,2.8889765604386084,2.9609461957338317,0.0,1.3180633349627615,0.147506,0.0,45.80687796,18.12,2,81.43,4,10.392,-0.0036479999999999846,1.5,0.0,9,18,0,0,1,0,0,0,0,1,0,0.13
2189,5.852873851836772,0.0,4.788345165152118,3.608271372507436,0.0,0.0,1.1218879851036812,0.1646369999999999,0.087381,44.31137796,22.86,1,600.51,6,13.8,-0.0015469999999999928,0.17777879999999868,0.08648341666666666,4,67,0,0,0,1,0,1,0,0,0,0.05
2190,4.392855169389535,0.0,3.1696744340588068,3.408736744682532,3.1696744340588068,0.0,2.116375261179705,0.1186359999999999,0.10175,40.606701,42.58,1,310.54,4,31.5,-0.008497000000000005,0.16291560000000516,0.030771916666666663,2,25,0,0,1,0,0,0,0,1,0,0.07
2191,3.0322157032979815,0.0,0.0,2.197170247106001,0.0,0.0,1.2860071220794747,0.143459,0.0,46.30537836,20.54,1,12.53,4,10.39,-0.007344000000000017,-1.1999999998124622e-06,0.0,11,2,0,0,0,0,1,0,0,1,0,0.05
2192,4.154484837032048,0.0,3.1470576710283598,3.182306207948067,3.1470576710283598,0.0,2.052501563413781,0.1152369999999999,0.100123,40.606701,5.34,1,159.02,6,17.0,-0.009328000000000017,0.16291560000000516,0.03466741666666667,10,73,1,0,0,0,0,0,0,1,0,0.11
2193,6.0241891954358415,5.278986685957472,4.938494707492686,3.1427022457376155,3.022840610876528,0.0,2.1248301494138593,0.115174,0.098837,40.606701,34.44,3,152.95,5,27.6,-0.007801000000000002,0.16291560000000516,0.033876,5,54,0,0,0,1,0,0,1,0,0,0.08
2194,4.058274146685951,0.0,0.0,3.229633214992252,0.0,0.0,1.3059958827708047,0.144142,0.0,44.31137796,31.2,1,162.33,6,13.856,-0.0039939999999998865,-1.1999999998124622e-06,0.0,12,71,0,0,1,0,0,0,0,1,0,0.1
2195,5.698412011913409,0.0,4.442291586286071,3.2465158143618793,3.3658622154025553,0.0,2.166637294231805,0.097138,0.087232,59.17346796,0.12,1,111.53,3,43.648,-0.003836000000000103,0.0,0.024806083333333326,6,29,0,1,0,0,0,0,0,1,0,0.32
2196,4.935225033871845,0.0,3.836260802858487,2.996349657100799,2.89707700320942,0.0,0.9777236052888477,0.144039,0.0,45.30837756,14.98,1,96.13,5,13.15,-0.0073410000000000974,0.17777879999999868,0.0,11,2,0,0,1,0,0,0,0,1,0,0.06
2197,4.013342904345347,0.0,0.0,3.1900289875101615,0.0,0.0,1.3126004392612594,0.144963,0.0,44.31137796,31.2,1,142.7,3,13.85,-0.003175999999999901,-1.1999999998124622e-06,0.0,12,1,0,0,1,0,0,0,0,1,0,0.2
2198,4.813046965160108,0.0,0.0,3.4235030967430786,0.0,0.0,1.5189085736914143,0.141838,0.0,44.31137796,33.84,1,236.3,6,15.0,-0.006297999999999998,-1.1999999998124622e-06,0.0,1,0,0,0,1,0,0,1,0,0,0,0.15
2199,4.0747433209410024,0.0,0.0,3.2441657489633293,0.0,0.0,1.146128035678238,0.145789,0.0,44.31137796,6.45,1,190.99,4,13.856,-0.0022240000000000038,0.17777879999999868,0.0,10,28,0,0,1,0,0,0,0,1,0,0.03
2200,4.089799173036164,0.0,0.0,3.317691519991449,0.0,30.0,0.8739015978644614,0.19923,0.0,45.80687796,31.42,2,140.63,3,11.5,0.05684899999999998,1.6777787999999987,0.0,4,7,0,0,1,0,0,0,0,1,0,0.17
2201,3.4099331233312946,0.0,2.5538830266438746,2.5717321177517993,2.5538830266438746,0.0,1.320354032817672,0.140621,0.0,44.31137796,10.08,1,29.46,4,10.392,-0.004249000000000003,0.17777879999999868,0.0,8,27,0,0,0,0,1,0,0,1,0,0.04
2202,4.17533782879202,0.0,3.1911714557285586,2.624519294067317,2.598790506763115,0.0,2.121822376752185,0.1165089999999999,0.101397,41.1052014,28.84,1,52.96,6,19.8,-0.008160999999999904,3.600000006542814e-06,0.030226416666666672,11,72,0,0,1,0,0,1,0,0,0,0.02
2203,4.47158505418519,0.0,3.2545480771089736,3.514764181905032,3.091315159697223,0.0,0.0,0.143166,0.0,44.31137796,10.0,1,275.97,6,15.0,-0.0037780000000000036,0.17777879999999868,0.0,9,26,0,0,1,0,0,0,0,1,0,0.08
2204,4.941739948547017,0.0,0.9030899869919435,2.6222243878660443,0.9030899869919435,0.0,1.2704459080179626,0.142881,0.0,46.30537836,21.52,1,37.59,6,10.35,-0.006877999999999995,2.1777792000000034,0.0,9,4,0,0,0,1,0,1,0,0,0,0.11
2205,3.5968169359155904,0.0,0.0,2.5981665124667783,0.0,0.0,2.032981193097368,0.115174,0.098837,40.606701,48.59,1,51.78,5,35.91,-0.007801000000000002,0.16291560000000516,0.02940733333333334,6,9,0,0,1,0,0,0,0,1,0,0.16
2206,2.978180516937414,0.0,1.6232492903979006,2.2570542779446585,1.6232492903979006,22.0,1.2837533833325265,0.186188,0.0,45.80687796,46.32,1,65.34,4,13.2,-0.0022729999999999972,0.1837787999999989,0.0,2,21,0,0,1,0,0,0,0,1,0,0.04
2207,6.305155892944255,5.037239192962341,5.400696827508157,3.362037396513623,3.3981136917305026,0.0,2.157214922391151,0.1128599999999999,0.096521,40.606701,24.18,2,230.55,3,20.0,-0.0078099999999999975,0.16291560000000516,0.02896475000000001,3,25,0,0,1,0,0,0,1,0,0,0.08
2208,3.721563318357481,0.0,0.0,2.8978029724235137,0.0,0.0,1.2375437381428744,0.1457109999999999,0.0,44.31137796,17.82,2,78.85,4,15.0,-0.0032049999999999856,0.0,0.0,7,17,0,0,1,0,0,0,0,1,0,0.13
2209,3.94423584379348,0.0,3.2340108175871793,2.274850320016665,2.3560258571931225,0.0,1.2545480771089739,0.143459,0.0,46.30537836,20.54,1,15.09,6,10.392,-0.007342999999999988,-1.1999999998124622e-06,0.0,11,2,1,0,0,0,0,1,0,0,0,0.05
2210,3.470116353151004,0.0,2.444044795918076,2.457942421363998,2.444044795918076,0.0,2.164352855784437,0.115174,0.098837,40.606701,31.41,1,32.29,5,17.32,-0.007801000000000002,0.16291560000000516,0.029112499999999986,4,55,0,0,1,0,0,0,0,1,0,0.19
2211,6.136509708801267,0.0,4.990032342567082,3.7383777776103497,3.6766936096248664,0.0,2.1407279628441827,0.115744,0.098858,40.606701,35.81,1,493.12,4,40.0,-0.006195999999999993,0.16291560000000516,0.030773416666666692,1,46,0,0,0,1,0,1,0,0,0,0.08
2212,1.041392685158225,0.0,0.6020599913279624,0.2787536009528289,0.6020599913279624,0.0,1.5800121125294244,0.16695,0.089695,44.31137796,16.92,1,0.12,6,10.392,-0.0029840000000000144,0.17777879999999868,0.08915325,4,67,0,0,1,0,0,1,0,0,0,0.23
2213,4.851771858202621,0.0,3.8876173003357364,3.8588582883351044,3.8876173003357364,0.0,2.154758619154177,0.113323,0.096984,40.606701,20.97,1,632.72,11,30.57,-0.008501999999999996,0.16291560000000516,0.029111500000000012,4,128,1,0,0,0,0,0,1,0,0,0.01
2214,5.300019085354408,0.0,3.5859117103194342,2.8396791212741515,0.0,0.0,1.2415464805965484,0.142649,0.0,44.31137796,34.56,1,72.16,6,13.8,-0.009187,-1.1999999998124622e-06,0.007123583333333333,1,0,1,0,0,0,0,1,0,0,0,0.01
2215,3.8504011479971583,0.0,3.0729847446279304,3.028993955399867,3.0729847446279304,0.0,1.2350231594952235,0.146694,0.0,44.31137796,23.76,1,111.18,6,10.392,-0.0039919999999999956,0.0,0.0,2,18,0,0,0,0,1,1,0,0,0,0.03
2216,3.927421695050419,0.0,3.1319392952104246,3.1039507406565603,3.1319392952104246,0.0,1.2460059040760292,0.146694,0.0,44.31137796,25.18,1,138.24,6,11.0,-0.0014509999999998968,-1.1999999998124622e-06,0.0,2,69,0,1,0,0,0,1,0,0,0,0.05
2217,4.176467484599134,0.0,2.9965116721541785,3.1956146395977605,2.9965116721541785,0.0,2.1182647260894796,0.115174,0.098837,40.606701,19.14,1,172.55,7,18.0,-0.007801000000000002,0.16291560000000516,0.029112499999999986,4,79,0,0,1,0,0,0,0,1,0,0.15
2218,3.048053173115609,0.0,2.346352974450639,2.223677616130032,2.346352974450639,0.0,1.2370407913791908,0.14346,0.0,46.30537836,20.54,1,13.11,4,10.392,-0.008499000000000007,-1.1999999998124622e-06,0.0,11,2,0,0,0,0,1,1,0,0,0,0.01
2219,3.6326597132939136,0.0,0.0,2.8010261969112076,0.0,0.0,0.9735896234272569,0.141666,0.0,44.31137796,12.3,1,52.81,4,10.35,-0.007829000000000003,0.17777879999999868,0.0,7,6,0,0,0,0,1,0,0,1,0,0.08
2220,2.680335513414563,0.0,0.0,1.8635607645262426,0.0,0.0,1.256958152560932,0.1458839999999999,0.0,44.31137796,21.48,1,6.31,5,10.392,-0.002818000000000015,0.17777879999999868,0.0,3,56,0,0,1,0,0,0,0,1,0,0.06
2221,3.6336704060514435,0.0,2.5428254269591797,2.8100307864058394,2.5428254269591797,0.0,1.3207692283386865,0.1457109999999999,0.0,44.31137796,17.16,1,59.63,4,10.52,-0.0037669999999999926,0.17777879999999868,0.0,5,42,0,0,1,0,0,0,0,1,0,0.11
2222,4.379196703832135,4.591776711276067,3.378216149749878,3.3804355692476316,3.378216149749878,0.0,2.1736232576980816,0.115174,0.098837,40.606701,20.26,2,267.74,6,15.001,-0.00842000000000001,0.0,0.0293224166666666,2,21,0,0,1,0,0,0,0,1,0,0.03
2223,4.676071437336907,0.0,0.0,3.3789862529173353,0.0,0.0,1.374381698050882,0.1646369999999999,0.087381,44.31137796,13.1,1,170.59,4,10.392,-0.0015469999999999928,0.17777879999999868,0.08577249999999999,6,41,0,0,0,0,1,0,1,0,0,0.06
2224,3.412124406173317,3.172310968521954,2.3483048630481607,2.5763989451242386,2.3483048630481607,0.0,1.1556396337597763,0.146348,0.0,46.30537836,31.32,2,42.4,4,12.5,-0.0044620000000000215,-1.1999999998124622e-06,0.0,1,22,0,0,1,0,0,0,0,1,0,0.18
2225,3.94875518016827,1.9777236052888478,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,33.12,3,111.6,9,13.2,0.0,0.0,0.0,12,107,1,0,0,0,0,0,0,1,0,0.0
2226,4.678691334012713,3.9409147375802855,3.9854713832895876,3.691938620589121,3.9854713832895876,0.0,1.9853815602319969,0.1186359999999999,0.10175,40.606701,49.2,3,505.7,3,32.85,-0.005539000000000016,3.600000006542814e-06,0.030375583333333275,12,35,0,0,1,0,0,0,0,1,0,0.27
2227,2.184691430817599,0.0,0.0,1.3767593954048798,0.0,0.0,1.3130231103232382,0.1457109999999999,0.0,44.31137796,12.72,1,3.47,3,13.15,-0.0026249999999999885,0.0,0.0,8,17,0,0,0,0,1,0,0,1,0,0.02
2228,6.275305825027796,0.0,5.114464193243022,3.8772901240550994,3.805636766305935,0.0,2.556603989486027,0.115744,0.098858,40.606701,78.72,1,660.72,5,78.888,-0.006195999999999993,0.16291560000000516,0.03063408333333334,1,58,0,0,0,1,0,0,0,1,0,0.27
2229,6.231697891830751,0.0,5.2145630547627615,0.7535830588929066,1.6812412373755872,0.0,1.9856060830524365,0.1169099999999999,0.100572,40.606701,33.72,1,0.22,4,30.0,-0.009528000000000009,0.16291560000000516,0.029554750000000005,7,52,0,0,1,0,0,0,0,1,0,0.17
2230,4.186391215695493,0.0,0.0,2.953440737755751,0.0,0.0,1.0326187608507198,0.1670859999999999,0.088444,45.30837756,13.23,1,83.73,6,10.35,-0.0014959999999999973,1.1777784000000011,0.08751516666666666,10,73,1,0,0,0,0,0,0,1,0,0.34
2231,4.152318927424646,0.0,3.5182506513085,3.22927217882129,3.5182506513085,0.0,1.2723058444020865,0.1640569999999999,0.0868029999999999,44.31137796,8.8,1,101.48,6,13.2,-0.003573000000000104,0.17777879999999868,0.08588466666666666,9,12,1,0,0,0,0,1,0,0,0,0.0
2232,4.171082577357526,0.0,3.3386556655787003,3.0686718510689444,3.0,0.0,1.245018870737753,0.143459,0.0,45.30837756,15.12,1,92.61,6,13.2,-0.005020999999999998,0.17777879999999868,0.0,11,2,0,0,1,0,0,0,1,0,0,0.09
2233,4.095378599560064,0.0,3.5138831856110926,3.1339761759894467,3.5138831856110926,0.0,1.2474822606770544,0.161743,0.083849,44.31137796,31.2,1,123.4,6,13.856,-0.0025110000000000132,-1.1999999998124622e-06,0.08392908333333333,4,20,1,0,0,0,0,1,0,0,0,0.07
2234,3.8708134239155974,0.0,3.2893659515200318,2.88417773986791,3.2893659515200318,0.0,1.2487087356009179,0.16695,0.089695,44.31137796,14.64,1,90.54,6,10.392,-0.0029840000000000144,0.17777879999999868,0.08890375,6,65,1,0,0,0,0,1,0,0,0,0.0
2235,3.95390459341346,0.0,3.1565491513317814,3.1288707908864684,3.1565491513317814,0.0,1.1687920203141817,0.1457109999999999,0.0,44.31137796,10.08,1,130.51,4,10.392,-0.0037669999999999926,0.17777879999999868,0.0,8,51,0,0,0,0,1,0,0,1,0,0.04
2236,4.435844365984441,0.0,3.504198918539445,2.9926860391621277,2.886490725172482,0.0,2.125416197982755,0.115174,0.098837,40.606701,49.44,1,102.25,6,19.8,-0.007801000000000002,0.16291560000000516,0.029554750000000005,6,77,1,0,0,0,0,0,1,0,0,0.14
2237,4.020444155366574,0.0,2.928907690243953,3.056111730618082,2.928907690243953,0.0,2.1135757168005678,0.115939,0.100823,40.9390266,16.47,1,131.53,4,15.5,-0.0120979999999999,0.4962492000000083,0.03022033333333335,10,2,0,0,0,0,1,0,0,1,0,0.2
2238,4.978408792623039,4.768845211063395,3.83416628394262,3.270438918243658,0.0,0.0,1.255754786643044,0.1646369999999999,0.087381,44.31137796,8.64,3,140.32,3,13.0,-0.0015469999999999928,0.17777879999999868,0.08463758333333334,9,38,0,0,0,0,1,0,0,1,0,0.1
2239,4.913023989695779,5.176111525658619,4.084361758551405,3.873358390186509,4.084361758551405,0.0,2.13586381379987,0.110314,0.093976,40.606701,23.66,2,719.08,6,26.4,-0.010797000000000001,0.16291560000000516,0.028613749999999966,2,26,0,0,0,1,0,0,1,0,0,0.12
2240,3.728678366850914,0.0,0.0,2.9081310050533533,0.0,0.0,0.0,0.1457109999999999,0.0,44.31137796,28.6,1,83.04,4,13.856,-0.005532999999999982,0.17777879999999868,0.0,3,44,0,0,0,1,0,0,1,0,0,0.06
2241,3.702171950857711,0.0,0.0,2.86542380094089,0.0,0.0,1.2591158441850663,0.140621,0.0,44.31137796,14.64,1,65.32,5,10.392,-0.004249000000000003,0.17777879999999868,0.0,6,29,0,0,1,0,0,0,0,1,0,0.07
2242,4.459724113841842,0.0,2.9800033715837464,2.9773257007476244,2.9800033715837464,0.0,2.12434117077496,0.115174,0.098837,40.606701,35.85,1,106.75,7,19.8,-0.007801000000000002,0.16291560000000516,0.029112499999999986,4,79,0,0,1,0,0,0,1,0,0,0.16
2243,6.758264432290261,0.0,5.887169273453673,3.2458555263792044,0.0,0.0,1.615423952885944,0.1640569999999999,0.0868029999999999,44.31137796,17.45,1,138.84,5,13.85,-0.00424500000000011,0.0,0.08654174999999999,6,53,0,0,0,1,0,0,0,1,0,0.04
2244,3.6574383227029625,0.0,2.8603380065709936,2.6642375738524926,2.8603380065709936,0.0,2.122969094393747,0.1152369999999999,0.100123,41.1052014,25.06,1,53.94,6,17.2,-0.008161000000000015,3.600000006542814e-06,0.030226416666666672,11,72,1,0,0,0,0,0,1,0,0,0.1
2245,3.053462604925455,0.0,0.0,2.4699250566813875,0.0,0.0,1.3049211619008918,0.273963,0.0,59.26637796,155.88,1,153.55,3,10.392,0.11998299999999998,15.177778799999999,0.0,12,35,0,1,0,0,0,0,1,0,0,0.35
2246,4.010681493131443,0.0,0.0,3.181574928013078,0.0,0.0,0.893206753059848,0.143801,0.0,44.31137796,24.84,1,131.02,7,11.0,-0.0041110000000000035,-1.1999999998124622e-06,0.0,1,82,1,0,0,0,0,0,1,0,0,0.1
2247,4.465189458112298,0.0,0.0,3.631882914928117,0.0,0.0,1.797059694699971,0.143478,0.0,44.31137796,2.8,1,339.65,6,10.392,-0.0038659999999999806,0.17777879999999868,0.0,11,2,1,0,0,0,0,0,1,0,0,0.04
2248,4.261024833992398,0.0,0.0,3.385829618669783,0.0,0.0,1.2312146479626012,0.140621,0.0,44.31137796,8.98,3,191.38,4,10.39,-0.004249000000000003,0.17777879999999868,0.0,8,51,0,0,0,0,1,0,0,1,0,0.16
2249,4.260643706735025,3.575880315680646,2.568201724066995,3.083101106049661,0.0,0.0,1.290479813330673,0.146694,0.0,44.31137796,31.64,3,123.08,4,13.856,-0.0045469999999999955,0.17777879999999868,0.0,2,45,0,0,1,0,0,0,0,1,0,0.22
2250,6.4684006537738234,5.191819756666117,5.431333201620085,2.7506934898173117,1.462397997898956,0.0,2.1217895688592967,0.115174,0.098837,40.606701,43.64,2,63.7,4,27.6,-0.007801000000000002,0.16291560000000516,0.029259916666666663,5,42,0,0,0,1,0,0,1,0,0,0.05
2251,4.054613054556888,0.0,0.0,3.233638188176339,0.0,0.0,1.213517756996305,0.1443839999999999,0.0,44.31137796,29.76,1,147.63,6,13.2,-0.0068949999999999845,0.0,0.0,12,1,1,0,0,0,0,0,0,1,0,0.09
2252,5.333682999163744,0.0,4.216271492970176,3.2453226224028513,3.504742636271688,0.0,2.118958777766434,0.118646,0.102308,40.606701,24.18,1,216.83,6,20.0,-0.007787000000000099,0.16291560000000516,0.028965083333333336,3,68,0,0,0,1,0,1,0,0,0,0.03
2253,4.318647569003654,0.0,3.2518814545525276,3.329584982340977,3.2518814545525276,0.0,2.1547282074401557,0.1157609999999999,0.099419,40.606701,21.53,1,258.14,4,28.0,-0.008878999999999998,0.0,0.02948258333333334,6,6,0,0,1,0,0,0,1,0,0,0.05
2254,4.250907699700856,4.455408315242286,3.431202884556517,3.4209223395933974,3.431202884556517,0.0,1.2370407913791908,0.1446309999999999,0.0,44.31137796,9.2,4,220.48,6,13.856,-0.003037999999999985,0.17777879999999868,0.0,9,74,1,0,0,0,0,1,0,0,0,0.02
2255,6.459784080974801,5.989775416443835,5.582799447728887,3.1704641433411043,3.229169702539101,0.0,1.247236549506764,0.143801,0.0,44.31137796,29.76,2,128.36,6,13.2,-0.0041110000000000035,-1.1999999998124622e-06,0.0,12,71,1,0,0,0,0,1,0,0,0,0.01
2256,3.995854479874566,3.379124146070392,2.586587304671755,2.7850378340197977,0.0,0.0,1.318272080211627,0.1458839999999999,0.0,44.31137796,26.06,2,57.76,4,11.42,-0.002818000000000015,0.17777879999999868,0.0,2,45,0,0,1,0,0,0,0,1,0,0.2
2257,4.014646524684032,0.0,0.0,3.1859555718126793,0.0,0.0,1.245018870737753,0.1402769999999999,0.0,44.31137796,16.66,1,130.89,6,13.2,-0.009222000000000008,0.17777879999999868,0.0,6,7,1,0,0,0,0,1,0,0,0,0.12
2258,3.7808931086870787,0.0,2.91539983521227,2.8641193274297176,2.91539983521227,0.0,2.169292274879936,0.165794,0.087899,44.31137796,23.76,1,75.79,4,10.39,-0.0046700000000000075,0.17777879999999868,0.08822141666666666,2,45,0,0,1,0,0,0,0,1,0,0.23
2259,3.440279213235588,0.0,0.0,2.433449793761596,0.0,0.0,1.2357808703275603,0.165793,0.0885389999999999,44.31137796,7.8,1,25.59,6,10.392,-0.0024109999999999965,0.17777879999999868,0.08651691666666667,9,74,1,0,0,0,0,0,1,0,0,0.09
